715,6,0,0,0,0,1,1522444558
716,7,0,0,0,0,1,1522444558
717,6,0,0,0,0,1,1522444558
718,6,0,0,0,0,1,1522444558
19,7,0,0,0,0,1,1522444559
720,7,0,0,0,0,1,1522444559
721,6,0,0,0,0,1,1522444559
722,6,0,0,0,0,1,1522444559
740,6,0,0,0,0,1,1522444559
752,7,0,0,0,0,1,1522444559
63,7,0,0,0,0,1,1522444559
764,6,0,0,0,0,1,1522444559
765,6,0,0,0,0,1,1522444559
783,7,0,0,0,0,1,1522444559
784,7,0,0,0,0,1,1522444559
785,6,0,0,0,0,1,1522444559
786,6,0,0,0,0,1,1522444559
815,6,0,0,0,0,1,1522444559
816,6,0,0,0,0,1,1522444559
8,7,0,0,0,0,1,1522444559
819,6,0,0,0,0,1,1522444559
820,6,0,0,0,0,1,1522444559
821,6,0,0,0,0,1,1522444559
26,6,0,0,0,0,1,1522444559
827,6,0,0,0,0,1,1522444559
828,7,0,0,0,0,1,1522444559
829,6,0,0,0,0,1,1522444559
855,6,0,0,0,0,1,1522444559
58,6,0,0,0,0,1,1522444559
859,6,0,0,0,0,1,1522444559
6,6,0,0,0,0,1,1522444559
867,6,0,0,0,0,1,1522444559
868,6,0,0,0,0,1,1522444559
882,7,0,0,0,0,1,1522444560
883,6,0,0,0,0,1,1522444560
884,6,0,0,0,0,1,1522444560
885,6,0,0,0,0,1,1522444560
886,6,0,0,0,0,1,1522444560
887,6,0,0,0,0,1,1522444560
888,6,0,0,0,0,1,1522444560
889,6,0,0,0,0,1,1522444560
10,6,0,0,0,0,1,1522444560
911,6,0,0,0,0,1,1522444560
919,8,0,0,0,0,1,1522444560
942,6,0,0,0,0,1,1522444560
943,6,0,0,0,0,1,1522444560
944,6,0,0,0,0,1,1522444560
945,6,0,0,0,0,1,1522444560
1,7,0,0,0,0,1,1522444560
982,6,0,0,0,0,1,1522444560
983,6,0,0,0,0,1,1522444560
990,6,0,0,0,0,1,1522444560
991,6,0,0,0,0,1,1522444560
97,6,0,0,0,0,1,1522444560
998,6,0,0,0,0,1,1522444560
999,7,0,0,0,0,1,1522444560
0,6,0,0,0,0,1,1522444560
1,6,0,0,0,0,1,1522444560
2,6,0,0,0,0,1,1522444560
3,7,0,0,0,0,1,1522444560
4,6,0,0,0,0,1,1522444560
5,6,0,0,0,0,1,1522444560
16,6,0,0,0,0,1,1522444560
17,6,0,0,0,0,1,1522444560
20,6,0,0,0,0,1,1522444560
21,6,0,0,0,0,1,1522444560
22,6,0,0,0,0,1,1522444560
27,6,0,0,0,0,1,1522444560
28,6,0,0,0,0,1,1522444560
29,6,0,0,0,0,1,1522444560
30,6,0,0,0,0,1,1522444560
36,6,0,0,0,0,1,1522444560
34,6,0,0,0,0,1,1522444560
35,6,0,0,0,0,1,1522444560
40,7,0,0,0,0,1,1522444561
41,7,0,0,0,0,1,1522444561
42,6,0,0,0,0,1,1522444561
43,6,0,0,0,0,1,1522444561
49,6,0,0,0,0,1,1522444561
50,6,0,0,0,0,1,1522444561
51,6,0,0,0,0,1,1522444561
52,6,0,0,0,0,1,1522444561
53,6,0,0,0,0,1,1522444561
54,7,0,0,0,0,1,1522444561
55,6,0,0,0,0,1,1522444561
56,6,0,0,0,0,1,1522444561
61,6,0,0,0,0,1,1522444561
62,6,0,0,0,0,1,1522444561
63,6,0,0,0,0,1,1522444561
64,6,0,0,0,0,1,1522444561
74,6,0,0,0,0,1,1522444561
75,7,0,0,0,0,1,1522444561
76,6,0,0,0,0,1,1522444561
77,6,0,0,0,0,1,1522444561
82,6,0,0,0,0,1,1522444561
83,7,0,0,0,0,1,1522444561
84,6,0,0,0,0,1,1522444561
85,6,0,0,0,0,1,1522444561
92,6,0,0,0,0,1,1522444561
93,6,0,0,0,0,1,1522444561
103,6,0,0,0,0,1,1522444561
104,6,0,0,0,0,1,1522444561
105,6,0,0,0,0,1,1522444561
106,6,0,0,0,0,1,1522444561
108,7,0,0,0,0,1,1522444561
109,6,0,0,0,0,1,1522444561
110,6,0,0,0,0,1,1522444561
116,6,0,0,0,0,1,1522444561
117,7,0,0,0,0,1,1522444561
118,6,0,0,0,0,1,1522444561
119,6,0,0,0,0,1,1522444561
35,7,0,0,0,0,1,1522444561
136,6,0,0,0,0,1,1522444561
3,6,0,0,0,0,1,1522444561
144,6,0,0,0,0,1,1522444561
159,6,0,0,0,0,1,1522444561
160,6,0,0,0,0,1,1522444561
161,6,0,0,0,0,1,1522444561
162,6,0,0,0,0,1,1522444561
163,6,0,0,0,0,1,1522444561
164,7,0,0,0,0,1,1522444561
165,6,0,0,0,0,1,1522444561
166,7,0,0,0,0,1,1522444561
188,6,0,0,0,0,1,1522444561
99,6,0,0,0,0,1,1522444561
200,6,0,0,0,0,1,1522444561
201,6,0,0,0,0,1,1522444561
03,6,0,0,0,0,1,1522444562
204,6,0,0,0,0,1,1522444562
205,6,0,0,0,0,1,1522444562
206,6,0,0,0,0,1,1522444562
211,6,0,0,0,0,1,1522444562
212,7,0,0,0,0,1,1522444562
213,6,0,0,0,0,1,1522444562
214,6,0,0,0,0,1,1522444562
255,7,0,0,0,0,1,1522444562
256,6,0,0,0,0,1,1522444562
257,6,0,0,0,0,1,1522444562
291,6,0,0,0,0,1,1522444562
292,6,0,0,0,0,1,1522444562
94,6,0,0,0,0,1,1522444562
295,6,0,0,0,0,1,1522444562
296,6,0,0,0,0,1,1522444562
297,6,0,0,0,0,1,1522444562
34,6,0,0,0,0,1,1522444562
335,6,0,0,0,0,1,1522444562
336,6,0,0,0,0,1,1522444562
346,6,0,0,0,0,1,1522444562
347,7,0,0,0,0,1,1522444562
348,6,0,0,0,0,1,1522444562
349,7,0,0,0,0,1,1522444562
350,6,0,0,0,0,1,1522444562
351,6,0,0,0,0,1,1522444562
352,7,0,0,0,0,1,1522444562
353,6,0,0,0,0,1,1522444562
354,7,0,0,0,0,1,1522444562
355,7,0,0,0,0,1,1522444562
356,6,0,0,0,0,1,1522444562
357,6,0,0,0,0,1,1522444562
358,6,0,0,0,0,1,1522444562
359,7,0,0,0,0,1,1522444562
360,6,0,0,0,0,1,1522444562
361,6,0,0,0,0,1,1522444562
78,6,0,0,0,0,1,1522444563
379,6,0,0,0,0,1,1522444563
398,6,0,0,0,0,1,1522444563
399,6,0,0,0,0,1,1522444563
400,6,0,0,0,0,1,1522444563
414,6,0,0,0,0,1,1522444563
415,6,0,0,0,0,1,1522444563
416,6,0,0,0,0,1,1522444563
417,6,0,0,0,0,1,1522444563
450,6,0,0,0,0,1,1522444563
451,6,0,0,0,0,1,1522444563
3,7,0,0,1,1,1,1522444563
454,7,0,0,1,1,1,1522444563
455,6,0,0,1,1,1,1522444563
465,6,0,0,0,0,1,1522444563
466,7,0,0,0,0,1,1522444563
467,6,0,0,0,0,1,1522444563
468,6,0,0,0,0,1,1522444563
469,6,0,0,0,0,1,1522444563
470,6,0,0,0,0,1,1522444563
471,6,0,0,0,0,1,1522444563
472,6,0,0,0,0,1,1522444563
3,7,0,0,0,0,1,1522444563
474,6,0,0,0,0,1,1522444563
475,6,0,0,0,0,1,1522444563
476,6,0,0,0,0,1,1522444563
9,6,0,0,0,0,1,1522444563
490,6,0,0,0,0,1,1522444563
497,6,0,0,0,0,1,1522444563
498,6,0,0,0,0,1,1522444563
506,6,0,0,0,0,1,1522444563
507,6,0,0,0,0,1,1522444563
513,6,0,0,0,0,1,1522444563
514,6,0,0,0,0,1,1522444563
515,6,0,0,0,0,1,1522444563
516,6,0,0,0,0,1,1522444563
553,6,0,0,0,0,1,1522444564
554,6,0,0,0,0,1,1522444564
555,6,0,0,0,0,1,1522444564
7,6,0,0,0,0,1,1522444564
558,6,0,0,0,0,1,1522444564
559,6,0,0,0,0,1,1522444564
560,6,0,0,0,0,1,1522444564
565,6,0,0,0,0,1,1522444564
566,7,0,0,0,0,1,1522444564
567,6,0,0,0,0,1,1522444564
568,6,0,0,0,0,1,1522444564
7,6,0,0,0,0,1,1522444564
598,6,0,0,0,0,1,1522444564
609,6,0,0,0,0,1,1522444564
610,6,0,0,0,0,1,1522444564
611,6,0,0,0,0,1,1522444564
616,6,0,0,0,0,1,1522444564
617,8,0,0,0,0,1,1522444564
618,6,0,0,0,0,1,1522444564
619,6,0,0,0,0,1,1522444564
625,6,0,0,0,0,1,1522444564
626,6,0,0,0,0,1,1522444564
627,6,0,0,0,0,1,1522444564
628,6,0,0,0,0,1,1522444564
2,6,0,0,0,0,1,1522444564
653,6,0,0,0,0,1,1522444564
654,6,0,0,0,0,1,1522444564
56,6,0,0,0,0,1,1522444564
657,6,0,0,0,0,1,1522444564
658,6,0,0,0,0,1,1522444564
659,6,0,0,0,0,1,1522444564
4,6,0,0,0,0,1,1522444564
665,6,0,0,0,0,1,1522444564
666,6,0,0,0,0,1,1522444564
667,6,0,0,0,0,1,1522444564
696,6,0,0,0,0,1,1522444565
697,6,0,0,0,0,1,1522444565
708,7,0,0,0,0,1,1522444565
709,6,0,0,0,0,1,1522444565
710,6,0,0,0,0,1,1522444565
720,6,0,0,0,0,1,1522444565
721,8,0,0,0,0,1,1522444565
722,6,0,0,0,0,1,1522444565
723,6,0,0,0,0,1,1522444565
8,6,0,0,0,0,1,1522444565
749,6,0,0,0,0,1,1522444565
760,6,0,0,0,0,1,1522444565
761,6,0,0,0,0,1,1522444565
762,6,0,0,0,0,1,1522444565
780,6,0,0,0,0,1,1522444565
781,6,0,0,0,0,1,1522444565
782,6,0,0,0,0,1,1522444565
783,6,0,0,0,0,1,1522444565
807,6,0,0,34,37,1,1522444565
808,7,0,0,29,34,1,1522444565
24,6,0,0,20,20,1,1522444565
825,7,0,0,19,19,1,1522444565
45,6,0,0,7,7,1,1522444565
846,6,0,0,7,7,1,1522444565
858,6,0,0,5,5,1,1522444566
859,6,0,0,4,5,1,1522444566
869,7,0,0,3,3,1,1522444566
870,6,0,0,3,3,1,1522444566
871,6,0,0,2,3,1,1522444566
877,6,0,0,2,2,1,1522444566
878,6,0,0,2,1,1,1522444566
879,6,0,0,2,2,1,1522444566
885,6,0,0,3,3,1,1522444566
886,7,0,0,3,2,1,1522444566
887,6,0,0,3,3,1,1522444566
888,6,0,0,2,3,1,1522444566
889,6,0,0,1,2,1,1522444566
890,6,0,0,1,2,1,1522444566
891,6,0,0,1,2,1,1522444566
892,7,0,0,1,1,1,1522444566
893,6,0,0,0,1,1,1522444566
894,7,0,0,0,0,1,1522444566
895,6,0,0,0,0,1,1522444566
896,6,0,0,0,0,1,1522444566
2,7,0,0,3,1,1,1522444566
933,6,0,0,5,5,1,1522444566
934,6,0,0,6,4,1,1522444566
44,6,0,0,3,3,1,1522444566
945,8,0,0,4,3,1,1522444566
946,6,0,0,3,3,1,1522444566
947,6,0,0,3,3,1,1522444566
948,6,0,0,3,3,1,1522444566
949,6,0,0,3,3,1,1522444566
950,6,0,0,3,3,1,1522444566
951,6,0,0,3,2,1,1522444566
956,6,0,0,4,3,1,1522444566
957,6,0,0,5,5,1,1522444566
958,6,0,0,6,6,1,1522444566
959,7,0,0,6,6,1,1522444566
960,6,0,0,6,6,1,1522444566
961,7,0,0,7,7,1,1522444566
962,7,0,0,7,6,1,1522444566
963,6,0,0,6,6,1,1522444566
972,6,0,0,5,5,1,1522444566
973,6,0,0,5,5,1,1522444566
974,6,0,0,5,5,1,1522444566
975,6,0,0,5,5,1,1522444566
976,6,0,0,4,4,1,1522444566
977,7,0,0,4,4,1,1522444566
978,7,0,0,4,4,1,1522444566
979,6,0,0,4,4,1,1522444566
22,6,0,0,7,6,1,1522444567
23,6,0,0,7,7,1,1522444567
24,7,0,0,7,7,1,1522444567
25,6,0,0,7,6,1,1522444567
0,6,0,0,6,4,1,1522444567
31,7,0,0,5,3,1,1522444567
32,8,0,0,5,3,1,1522444567
33,6,0,0,4,2,1,1522444567
34,7,0,0,3,0,1,1522444567
35,7,0,0,1,0,1,1522444567
36,6,0,0,0,0,1,1522444567
37,6,0,0,0,0,1,1522444567
39,7,0,0,0,0,1,1522444567
40,6,0,0,0,0,1,1522444567
41,6,0,0,0,0,1,1522444567
51,6,0,0,0,0,1,1522444567
52,6,0,0,0,0,1,1522444567
53,6,0,0,0,0,1,1522444567
54,6,0,0,0,0,1,1522444567
64,6,0,0,0,0,1,1522444567
65,6,0,0,0,0,1,1522444567
66,6,0,0,0,0,1,1522444567
67,6,0,0,0,0,1,1522444567
5,6,0,0,3,3,1,1522444567
126,6,0,0,3,3,1,1522444567
3,6,0,0,3,3,1,1522444567
134,7,0,0,4,4,1,1522444567
138,6,0,0,5,4,1,1522444567
139,7,0,0,4,5,1,1522444567
57,7,0,0,0,0,1,1522444567
158,6,0,0,0,0,1,1522444567
159,6,0,0,0,0,1,1522444567
169,6,0,0,1,1,1,1522444568
170,7,0,0,0,1,1,1522444568
171,7,0,0,0,0,1,1522444568
172,6,0,0,0,0,1,1522444568
181,6,0,0,0,0,1,1522444568
182,7,0,0,0,0,1,1522444568
183,6,0,0,0,0,1,1522444568
184,6,0,0,0,0,1,1522444568
185,6,0,0,0,0,1,1522444568
186,7,0,0,0,0,1,1522444568
187,7,0,0,0,0,1,1522444568
188,6,0,0,0,0,1,1522444568
193,7,0,0,0,0,1,1522444568
194,7,0,0,0,0,1,1522444568
195,7,0,0,0,0,1,1522444568
196,6,0,0,0,0,1,1522444568
0,6,0,0,0,0,1,1522444568
221,6,0,0,0,0,1,1522444568
222,6,0,0,0,0,1,1522444568
224,7,0,0,0,0,1,1522444568
225,6,0,0,0,0,1,1522444568
226,6,0,0,0,0,1,1522444568
8,6,0,0,0,0,1,1522444568
229,6,0,0,0,0,1,1522444568
230,6,0,0,0,0,1,1522444568
231,6,0,0,0,0,1,1522444568
2,6,0,0,0,0,1,1522444568
233,6,0,0,0,0,1,1522444568
234,6,0,0,0,0,1,1522444568
235,6,0,0,0,0,1,1522444568
260,6,0,0,0,0,1,1522444568
261,6,0,0,0,0,1,1522444568
262,6,0,0,0,0,1,1522444568
64,7,0,0,0,0,1,1522444568
265,6,0,0,0,0,1,1522444568
266,6,0,0,0,0,1,1522444568
277,6,0,0,0,0,1,1522444568
278,7,0,0,0,0,1,1522444568
279,6,0,0,0,0,1,1522444568
280,6,0,0,0,0,1,1522444568
281,6,0,0,0,0,1,1522444568
282,6,0,0,0,0,1,1522444568
283,6,0,0,0,0,1,1522444568
284,6,0,0,0,0,1,1522444568
285,7,0,0,0,0,1,1522444568
286,6,0,0,0,0,1,1522444568
287,6,0,0,0,0,1,1522444568
336,6,0,0,0,0,1,1522444569
337,7,0,0,0,0,1,1522444569
338,6,0,0,0,0,1,1522444569
339,6,0,0,1,0,1,1522444569
344,6,0,0,1,1,1,1522444569
345,6,0,0,1,1,1,1522444569
346,6,0,0,0,0,1,1522444569
347,7,0,0,0,0,1,1522444569
83,6,0,0,0,0,1,1522444569
384,6,0,0,0,0,1,1522444569
385,6,0,0,0,0,1,1522444569
386,6,0,0,0,0,1,1522444569
7,6,0,0,0,0,1,1522444569
388,7,0,0,0,0,1,1522444569
389,6,0,0,0,0,1,1522444569
390,6,0,0,0,0,1,1522444569
391,6,0,0,0,0,1,1522444569
392,7,0,0,0,0,1,1522444569
393,6,0,0,0,0,1,1522444569
394,6,0,0,0,0,1,1522444569
439,6,0,0,0,0,1,1522444569
440,7,0,0,0,0,1,1522444569
441,6,0,0,0,0,1,1522444569
442,6,0,0,0,0,1,1522444569
443,6,0,0,0,0,1,1522444569
444,6,0,0,0,0,1,1522444569
445,6,0,0,0,0,1,1522444569
446,7,0,0,0,0,1,1522444569
447,6,0,0,0,0,1,1522444569
448,7,0,0,0,0,1,1522444569
449,7,0,0,0,0,1,1522444569
450,6,0,0,0,0,1,1522444569
7,6,0,0,0,0,1,1522444569
488,7,0,0,0,0,1,1522444569
6,7,0,0,0,0,1,1522444570
507,7,0,0,0,0,1,1522444570
508,6,0,0,0,0,1,1522444570
10,6,0,0,0,0,1,1522444570
511,6,0,0,0,0,1,1522444570
512,7,0,0,0,0,1,1522444570
513,6,0,0,0,0,1,1522444570
518,6,0,0,0,0,1,1522444570
519,6,0,0,0,0,1,1522444570
520,6,0,0,0,0,1,1522444570
521,6,0,0,0,0,1,1522444570
547,6,0,0,0,0,1,1522444570
50,6,0,0,0,0,1,1522444570
551,6,0,0,0,0,1,1522444570
574,6,0,0,0,0,1,1522444570
575,6,0,0,0,0,1,1522444570
576,6,0,0,0,0,1,1522444570
577,6,0,0,0,0,1,1522444570
598,7,0,0,0,0,1,1522444570
599,6,0,0,0,0,1,1522444570
610,6,0,0,0,0,1,1522444570
611,6,0,0,0,0,1,1522444570
612,6,0,0,0,0,1,1522444570
622,6,0,0,0,0,1,1522444570
623,6,0,0,0,0,1,1522444570
624,6,0,0,0,0,1,1522444570
625,6,0,0,0,0,1,1522444570
54,6,0,0,0,0,1,1522444571
655,6,0,0,0,0,1,1522444571
666,7,0,0,0,0,1,1522444571
667,6,0,0,0,0,1,1522444571
9,7,0,0,0,0,1,1522444571
670,6,0,0,0,0,1,1522444571
671,6,0,0,0,0,1,1522444571
672,6,0,0,0,0,1,1522444571
702,6,0,0,0,0,1,1522444571
09,7,0,0,0,0,1,1522444571
710,7,0,0,0,0,1,1522444571
713,6,0,0,0,0,1,1522444571
714,6,0,0,0,0,1,1522444571
715,6,0,0,0,0,1,1522444571
1,7,0,0,0,0,1,1522444571
722,6,0,0,0,0,1,1522444571
723,6,0,0,0,0,1,1522444571
729,6,0,0,0,0,1,1522444571
730,7,0,0,0,0,1,1522444571
731,6,0,0,0,0,1,1522444571
732,6,0,0,0,0,1,1522444571
734,6,0,0,0,0,1,1522444571
735,6,0,0,0,0,1,1522444571
736,6,0,0,0,0,1,1522444571
53,6,0,0,0,0,1,1522444571
754,6,0,0,0,0,1,1522444571
765,6,0,0,0,0,1,1522444571
766,6,0,0,0,0,1,1522444571
767,6,0,0,0,0,1,1522444571
777,6,0,0,0,0,1,1522444571
778,7,0,0,0,0,1,1522444571
779,6,0,0,0,0,1,1522444571
781,7,0,0,0,0,1,1522444571
782,6,0,0,0,0,1,1522444571
783,6,0,0,0,0,1,1522444571
784,6,0,0,0,0,1,1522444571
789,6,0,0,0,0,1,1522444571
790,6,0,0,0,0,1,1522444571
791,6,0,0,0,0,1,1522444571
792,6,0,0,0,0,1,1522444571
8,7,0,0,0,0,1,1522444572
869,7,0,0,0,0,1,1522444572
80,6,0,0,0,0,1,1522444572
881,7,0,0,0,0,1,1522444572
882,6,0,0,0,0,1,1522444572
88,6,0,0,0,0,1,1522444572
889,6,0,0,0,0,1,1522444572
890,6,0,0,0,0,1,1522444572
891,6,0,0,0,0,1,1522444572
892,7,0,0,0,0,1,1522444572
893,6,0,0,0,0,1,1522444572
894,6,0,0,0,0,1,1522444572
895,6,0,0,0,0,1,1522444572
896,6,0,0,0,0,1,1522444572
897,7,0,0,0,0,1,1522444572
898,6,0,0,0,0,1,1522444572
899,7,0,0,0,0,1,1522444572
900,6,0,0,0,0,1,1522444572
901,6,0,0,0,0,1,1522444572
902,6,0,0,0,0,1,1522444572
903,6,0,0,0,0,1,1522444572
920,6,0,0,0,0,1,1522444572
921,7,0,0,0,0,1,1522444572
929,6,0,0,0,0,1,1522444572
944,6,0,0,0,0,1,1522444572
945,6,0,0,0,0,1,1522444572
946,6,0,0,0,0,1,1522444572
956,6,0,0,0,0,1,1522444572
957,7,0,0,0,0,1,1522444572
958,6,0,0,0,0,1,1522444572
959,7,0,0,0,0,1,1522444572
992,6,0,0,0,0,1,1522444573
993,6,0,0,0,0,1,1522444573
994,6,0,0,0,0,1,1522444573
99,6,0,0,0,0,1,1522444573
0,6,0,0,0,0,1,1522444573
1,6,0,0,0,0,1,1522444573
2,6,0,0,0,0,1,1522444573
3,6,0,0,0,0,1,1522444573
4,6,0,0,0,0,1,1522444573
5,6,0,0,0,0,1,1522444573
6,6,0,0,0,0,1,1522444573
7,6,0,0,0,0,1,1522444573
21,6,0,0,0,0,1,1522444573
22,6,0,0,0,0,1,1522444573
23,6,0,0,0,0,1,1522444573
24,6,0,0,0,0,1,1522444573
30,6,0,0,0,0,1,1522444573
31,7,0,0,0,0,1,1522444573
32,6,0,0,0,0,1,1522444573
33,6,0,0,0,0,1,1522444573
34,6,0,0,0,0,1,1522444573
35,6,0,0,0,0,1,1522444573
36,6,0,0,0,0,1,1522444573
37,6,0,0,0,0,1,1522444573
38,6,0,0,0,0,1,1522444573
39,6,0,0,0,0,1,1522444573
40,6,0,0,0,0,1,1522444573
41,6,0,0,0,0,1,1522444573
42,6,0,0,0,0,1,1522444573
47,6,0,0,0,0,1,1522444573
48,6,0,0,0,0,1,1522444573
49,6,0,0,0,0,1,1522444573
50,6,0,0,0,0,1,1522444573
51,7,0,0,0,0,1,1522444573
52,7,0,0,0,0,1,1522444573
53,6,0,0,0,0,1,1522444573
54,6,0,0,0,0,1,1522444573
55,6,0,0,0,0,1,1522444573
56,7,0,0,0,0,1,1522444573
57,6,0,0,0,0,1,1522444573
58,6,0,0,0,0,1,1522444573
64,6,0,0,0,0,1,1522444573
65,7,0,0,0,0,1,1522444573
66,7,0,0,0,0,1,1522444573
67,6,0,0,0,0,1,1522444573
68,6,0,0,0,0,1,1522444573
69,6,0,0,0,0,1,1522444573
70,6,0,0,0,0,1,1522444573
71,6,0,0,0,0,1,1522444573
72,7,0,0,0,0,1,1522444573
73,7,0,0,0,0,1,1522444573
74,6,0,0,0,0,1,1522444573
75,6,0,0,0,0,1,1522444573
81,6,0,0,0,0,1,1522444573
82,6,0,0,0,0,1,1522444573
83,6,0,0,0,0,1,1522444573
84,7,0,0,0,0,1,1522444573
85,6,0,0,0,0,1,1522444573
86,6,0,0,0,0,1,1522444573
87,7,0,0,0,0,1,1522444573
88,6,0,0,0,0,1,1522444573
89,7,0,0,0,0,1,1522444573
90,7,0,0,0,0,1,1522444573
91,6,0,0,0,0,1,1522444573
92,6,0,0,0,0,1,1522444573
7,6,0,0,0,0,1,1522444573
98,7,0,0,0,0,1,1522444573
99,6,0,0,0,0,1,1522444573
100,6,0,0,0,0,1,1522444573
110,6,0,0,0,0,1,1522444573
111,6,0,0,0,0,1,1522444573
112,6,0,0,0,0,1,1522444573
113,6,0,0,0,0,1,1522444573
138,6,0,0,0,0,1,1522444574
139,6,0,0,0,0,1,1522444574
140,6,0,0,0,0,1,1522444574
141,6,0,0,0,0,1,1522444574
142,6,0,0,0,0,1,1522444574
143,6,0,0,0,0,1,1522444574
5,6,0,0,0,0,1,1522444574
146,6,0,0,0,0,1,1522444574
147,6,0,0,0,0,1,1522444574
148,6,0,0,0,0,1,1522444574
186,6,0,0,0,0,1,1522444574
187,6,0,0,0,0,1,1522444574
201,6,0,0,0,0,1,1522444574
202,6,0,0,0,0,1,1522444574
203,6,0,0,0,0,1,1522444574
204,6,0,0,0,0,1,1522444574
9,6,0,0,0,0,1,1522444574
230,6,0,0,0,0,1,1522444574
9,6,0,0,0,0,1,1522444574
250,6,0,0,0,0,1,1522444574
269,8,0,0,0,0,1,1522444574
270,6,0,0,0,0,1,1522444574
271,6,0,0,0,0,1,1522444574
277,6,0,0,0,0,1,1522444574
278,7,0,0,0,0,1,1522444574
279,6,0,0,0,0,1,1522444574
280,6,0,0,0,0,1,1522444574
4,6,0,0,0,0,1,1522444575
305,6,0,0,0,0,1,1522444575
306,6,0,0,0,0,1,1522444575
313,6,0,0,0,0,1,1522444575
314,6,0,0,0,0,1,1522444575
328,6,0,0,0,0,1,1522444575
329,7,0,0,0,0,1,1522444575
330,6,0,0,0,0,1,1522444575
331,6,0,0,1,0,1,1522444575
333,7,0,0,1,1,1,1522444575
334,7,0,0,1,1,1,1522444575
335,6,0,0,1,1,1,1522444575
336,6,0,0,1,1,1,1522444575
337,7,0,0,1,1,1,1522444575
338,6,0,0,1,1,1,1522444575
339,6,0,0,1,1,1,1522444575
340,7,0,0,1,1,1,1522444575
341,7,0,0,1,0,1,1522444575
342,7,0,0,1,1,1,1522444575
343,6,0,0,0,1,1,1522444575
345,6,0,0,0,1,1,1522444575
346,6,0,0,0,0,1,1522444575
347,7,0,0,1,1,1,1522444575
396,6,0,0,0,0,1,1522444575
397,6,0,0,0,0,1,1522444575
398,6,0,0,0,0,1,1522444575
399,6,0,0,0,0,1,1522444575
20,6,0,0,0,0,1,1522444575
421,6,0,0,0,0,1,1522444575
1,6,0,0,0,0,1,1522444575
432,6,0,0,0,0,1,1522444575
433,6,0,0,0,0,1,1522444575
434,6,0,0,0,0,1,1522444575
35,7,0,0,0,0,1,1522444575
436,6,0,0,0,0,1,1522444575
437,6,0,0,0,0,1,1522444575
438,6,0,0,0,0,1,1522444575
460,6,0,0,0,0,1,1522444576
461,6,0,0,0,0,1,1522444576
462,6,0,0,0,0,1,1522444576
463,6,0,0,0,0,1,1522444576
71,6,0,0,0,0,1,1522444576
472,6,0,0,0,0,1,1522444576
486,7,0,0,07,0,0,0,0,1,1522444576
485,6,0,0,0,0,1,1522444576
1,6,0,0,0,0,1,1522444576
492,6,0,0,0,0,1,1522444576
493,7,0,0,0,0,1,1522444576
511,6,0,0,0,0,1,1522444576
512,7,0,0,0,0,1,1522444576
513,6,0,0,0,0,1,1522444576
514,6,0,0,0,0,1,1522444576
5,6,0,0,0,0,1,1522444576
536,6,0,0,0,0,1,1522444576
539,6,0,0,0,0,1,1522444576
540,6,0,0,0,0,1,1522444576
541,6,0,0,0,0,1,1522444576
547,6,0,0,0,0,1,1522444576
548,6,0,0,0,0,1,1522444576
549,6,0,0,0,0,1,1522444576
555,6,0,0,0,0,1,1522444576
556,6,0,0,0,0,1,1522444576
557,6,0,0,0,0,1,1522444576
558,6,0,0,0,0,1,1522444576
559,7,0,0,0,0,1,1522444576
560,6,0,0,0,0,1,1522444576
561,6,0,0,0,0,1,1522444576
562,6,0,0,0,0,1,1522444576
4,6,0,0,0,0,1,1522444576
595,7,0,0,0,0,1,1522444576
603,6,0,0,0,0,1,1522444576
604,6,0,0,0,0,1,1522444576
606,8,0,0,0,0,1,1522444576
607,6,0,0,0,0,1,1522444576
608,6,0,0,0,0,1,1522444576
618,6,0,0,0,0,1,1522444577
619,6,0,0,0,0,1,1522444577
620,6,0,0,0,0,1,1522444577
621,6,0,0,0,0,1,1522444577
638,6,0,0,0,0,1,1522444577
639,6,0,0,0,0,1,1522444577
651,6,0,0,0,0,1,1522444577
652,6,0,0,0,0,1,1522444577
675,6,0,0,0,0,1,1522444577
676,6,0,0,0,0,1,1522444577
677,6,0,0,0,0,1,1522444577
695,6,0,0,0,0,1,1522444577
718,6,0,0,0,0,1,1522444577
719,6,0,0,0,0,1,1522444577
720,7,0,0,0,0,1,1522444577
721,6,0,0,0,0,1,1522444577
742,6,0,0,0,0,1,1522444577
743,6,0,0,0,0,1,1522444577
754,7,0,0,0,0,1,1522444577
755,6,0,0,0,0,1,1522444577
756,6,0,0,0,0,1,1522444577
766,6,0,0,0,0,1,1522444577
767,7,0,0,0,0,1,1522444577
768,6,0,0,0,0,1,1522444577
769,6,0,0,0,0,1,1522444577
794,6,0,0,0,0,1,1522444578
795,6,0,0,0,0,1,1522444578
97,7,0,0,0,0,1,1522444578
798,6,0,0,0,0,1,1522444578
799,6,0,0,0,0,1,1522444578
809,6,0,0,0,0,1,1522444578
810,7,0,0,0,0,1,1522444578
811,6,0,0,0,0,1,1522444578
812,6,0,0,0,0,1,1522444578
841,6,0,0,1,1,1,1522444578
842,6,0,0,1,1,1,1522444578
49,6,0,0,1,1,1,1522444578
850,6,0,0,1,0,1,1522444578
7,6,0,0,1,1,1,1522444578
858,6,0,0,1,1,1,1522444578
881,6,0,0,1,1,1,1522444578
882,6,0,0,1,1,1,1522444578
883,6,0,0,1,1,1,1522444578
88,6,0,0,0,0,1,1522444578
889,6,0,0,0,0,1,1522444578
