359,6,0,0,0,0,true,1522445405
360,6,0,0,0,0,true,1522445405
370,6,0,0,0,0,true,1522445405
371,6,0,0,0,0,true,1522445405
372,7,0,0,0,0,true,1522445405
373,6,0,0,0,0,true,1522445405
374,6,0,0,0,0,true,1522445405
375,7,0,0,0,0,true,1522445405
376,6,0,0,0,0,true,1522445405
377,6,0,0,0,0,true,1522445405
378,6,0,0,0,0,true,1522445405
379,6,0,0,0,0,true,1522445405
380,6,0,0,0,0,true,1522445405
381,6,0,0,0,0,true,1522445405
2,6,0,0,0,0,true,1522445405
423,6,0,0,0,0,true,1522445405
424,6,0,0,0,0,true,1522445405
7,6,0,0,0,0,true,1522445405
438,7,0,0,0,0,true,1522445405
439,6,0,0,0,0,true,1522445405
440,7,0,0,0,0,true,1522445405
441,6,0,0,0,0,true,1522445405
7,6,0,0,0,0,true,1522445405
478,6,0,0,0,0,true,1522445405
479,7,0,0,0,0,true,1522445405
89,6,0,0,0,0,true,1522445406
490,6,0,0,0,0,true,1522445406
491,6,0,0,0,0,true,1522445406
492,6,0,0,0,0,true,1522445406
493,6,0,0,0,0,true,1522445406
494,6,0,0,0,0,true,1522445406
495,6,0,0,0,0,true,1522445406
496,7,0,0,0,0,true,1522445406
501,6,0,0,0,0,true,1522445406
502,7,0,0,0,0,true,1522445406
503,6,0,0,0,0,true,1522445406
504,7,0,0,0,0,true,1522445406
1,6,0,0,0,0,true,1522445406
522,6,0,0,0,0,true,1522445406
5,7,0,0,0,0,true,1522445406
526,6,0,0,0,0,true,1522445406
553,6,0,0,0,0,true,1522445406
554,7,0,0,0,0,true,1522445406
555,6,0,0,0,0,true,1522445406
556,6,0,0,0,0,true,1522445406
,6,0,0,0,0,true,1522445406
597,7,0,0,0,0,true,1522445406
598,6,0,0,0,0,true,1522445406
599,6,0,0,0,0,true,1522445406
0,6,0,0,0,0,true,1522445406
601,6,0,0,0,0,true,1522445406
602,6,0,0,0,0,true,1522445406
603,6,0,0,0,0,true,1522445406
,6,0,0,0,0,true,1522445406
645,6,0,0,0,0,true,1522445406
646,7,0,0,0,0,true,1522445406
647,6,0,0,0,0,true,1522445406
684,6,0,0,0,0,true,1522445407
685,6,0,0,0,0,true,1522445407
6,7,0,0,0,0,true,1522445407
697,6,0,0,0,0,true,1522445407
698,6,0,0,0,0,true,1522445407
708,6,0,0,0,0,true,1522445407
709,6,0,0,0,0,true,1522445407
710,6,0,0,0,0,true,1522445407
720,6,0,0,0,0,true,1522445407
721,7,0,0,0,0,true,1522445407
722,6,0,0,0,0,true,1522445407
723,6,0,0,0,0,true,1522445407
8,6,0,0,0,0,true,1522445407
749,6,0,0,0,0,true,1522445407
,6,0,0,0,0,true,1522445407
760,6,0,0,0,0,true,1522445407
761,7,0,0,0,0,true,1522445407
762,6,0,0,0,0,true,1522445407
,6,0,0,0,0,true,1522445407
796,6,0,0,0,0,true,1522445407
9,6,0,0,0,0,true,1522445407
800,6,0,0,0,0,true,1522445407
807,7,0,0,0,0,true,1522445407
808,6,0,0,0,0,true,1522445407
831,7,0,0,0,0,true,1522445408
832,6,0,0,0,0,true,1522445408
833,6,0,0,0,0,true,1522445408
834,6,0,0,0,0,true,1522445408
871,6,0,0,0,0,true,1522445408
872,6,0,0,0,0,true,1522445408
873,6,0,0,0,0,true,1522445408
883,7,0,0,0,0,true,1522445408
884,6,0,0,0,0,true,1522445408
885,6,0,0,0,0,true,1522445408
895,6,0,0,0,0,true,1522445408
896,6,0,0,0,0,true,1522445408
897,6,0,0,0,0,true,1522445408
898,6,0,0,0,0,true,1522445408
934,6,0,0,0,0,true,1522445408
935,6,0,0,0,0,true,1522445408
936,6,0,0,0,0,true,1522445408
,6,0,0,0,0,true,1522445408
947,6,0,0,0,0,true,1522445408
948,6,0,0,0,0,true,1522445408
949,6,0,0,0,0,true,1522445408
950,7,0,0,0,0,true,1522445408
951,6,0,0,0,0,true,1522445408
952,6,0,0,0,0,true,1522445408
953,6,0,0,0,0,true,1522445408
94,6,0,0,0,0,true,1522445409
995,6,0,0,0,0,true,1522445409
1,6,0,0,0,0,true,1522445409
12,6,0,0,0,0,true,1522445409
24,6,0,0,0,0,true,1522445409
25,6,0,0,0,0,true,1522445409
8,6,0,0,0,0,true,1522445409
29,6,0,0,0,0,true,1522445409
8,6,0,0,0,0,true,1522445409
29,6,0,0,0,0,true,1522445409
,6,0,0,0,0,true,1522445409
37,6,0,0,0,0,true,1522445409
38,6,0,0,0,0,true,1522445409
,6,0,0,0,0,true,1522445409
54,6,0,0,0,0,true,1522445409
6,6,0,0,0,0,true,1522445409
67,6,0,0,0,0,true,1522445409
,7,0,0,0,0,true,1522445409
92,6,0,0,0,0,true,1522445409
124,6,0,0,0,0,true,1522445409
125,6,0,0,0,0,true,1522445409
126,6,0,0,0,0,true,1522445409
127,6,0,0,0,0,true,1522445409
136,7,0,0,0,0,true,1522445410
137,6,0,0,0,0,true,1522445410
138,6,0,0,0,0,true,1522445410
139,6,0,0,0,0,true,1522445410
,6,0,0,0,0,true,1522445410
184,7,0,0,0,0,true,1522445410
185,6,0,0,0,0,true,1522445410
186,6,0,0,0,0,true,1522445410
87,6,0,0,0,0,true,1522445410
188,6,0,0,0,0,true,1522445410
189,6,0,0,0,0,true,1522445410
190,6,0,0,0,0,true,1522445410
7,6,0,0,0,0,true,1522445410
208,6,0,0,0,0,true,1522445410
1,6,0,0,0,0,true,1522445410
252,7,0,0,0,0,true,1522445410
253,6,0,0,0,0,true,1522445410
254,6,0,0,0,0,true,1522445410
259,6,0,0,0,0,true,1522445410
260,7,0,0,0,0,true,1522445410
261,6,0,0,0,0,true,1522445410
262,6,0,0,0,0,true,1522445410
298,6,0,0,0,0,true,1522445411
299,6,0,0,0,0,true,1522445411
300,6,0,0,0,0,true,1522445411
310,6,0,0,0,0,true,1522445411
311,6,0,0,0,0,true,1522445411
312,6,0,0,0,0,true,1522445411
313,6,0,0,0,0,true,1522445411
314,6,0,0,0,0,true,1522445411
315,7,0,0,0,0,true,1522445411
316,7,0,0,0,0,true,1522445411
317,6,0,0,0,0,true,1522445411
18,6,0,0,0,0,true,1522445411
319,7,0,0,0,0,true,1522445411
320,6,0,0,0,0,true,1522445411
321,6,0,0,0,0,true,1522445411
62,7,0,0,0,0,true,1522445411
363,6,0,0,0,0,true,1522445411
364,7,0,0,0,0,true,1522445411
,6,0,0,0,0,true,1522445411
414,6,0,0,0,0,true,1522445411
,6,0,0,0,0,true,1522445411
442,6,0,0,0,0,true,1522445411
443,6,0,0,0,0,true,1522445411
445,6,0,0,0,0,true,1522445411
446,6,0,0,0,0,true,1522445411
447,7,0,0,0,0,true,1522445411
453,6,0,0,0,0,true,1522445411
454,7,0,0,0,0,true,1522445411
455,6,0,0,0,0,true,1522445411
456,6,0,0,0,0,true,1522445411
57,6,0,0,0,0,true,1522445412
458,6,0,0,0,0,true,1522445412
459,6,0,0,0,0,true,1522445412
460,6,0,0,0,0,true,1522445412
85,6,0,0,0,0,true,1522445412
486,6,0,0,0,0,true,1522445412
556,6,0,0,0,0,true,1522445412
557,6,0,0,0,0,true,1522445412
4,6,0,0,0,0,true,1522445412
565,6,0,0,0,0,true,1522445412
,6,0,0,0,0,true,1522445412
577,6,0,0,0,0,true,1522445412
578,6,0,0,0,0,true,1522445412
612,6,0,0,0,0,true,1522445412
613,6,0,0,0,0,true,1522445412
0,6,0,0,0,0,true,1522445413
621,6,0,0,0,0,true,1522445413
,7,0,0,0,0,true,1522445413
632,6,0,0,0,0,true,1522445413
633,6,0,0,0,0,true,1522445413
634,6,0,0,0,0,true,1522445413
75,7,0,0,0,0,true,1522445413
676,7,0,0,0,0,true,1522445413
677,6,0,0,0,0,true,1522445413
679,7,0,0,0,0,true,1522445413
680,6,0,0,0,0,true,1522445413
681,6,0,0,0,0,true,1522445413
83,7,0,0,0,0,true,1522445413
684,6,0,0,0,0,true,1522445413
685,7,0,0,0,0,true,1522445413
699,6,0,0,0,0,true,1522445413
700,6,0,0,0,0,true,1522445413
701,6,0,0,0,0,true,1522445413
702,6,0,0,0,0,true,1522445413
703,6,0,0,0,0,true,1522445413
704,6,0,0,0,0,true,1522445413
705,6,0,0,0,0,true,1522445413
706,6,0,0,0,0,true,1522445413
767,6,0,0,0,0,true,1522445413
768,7,0,0,0,0,true,1522445413
769,6,0,0,0,0,true,1522445413
770,6,0,0,0,0,true,1522445413
8,6,0,0,0,0,true,1522445414
799,6,0,0,0,0,true,1522445414
800,7,0,0,0,0,true,1522445414
02,6,0,0,0,0,true,1522445414
803,6,0,0,0,0,true,1522445414
804,6,0,0,0,0,true,1522445414
805,6,0,0,0,0,true,1522445414
,6,0,0,0,0,true,1522445414
811,7,0,0,0,0,true,1522445414
812,6,0,0,0,0,true,1522445414
813,6,0,0,0,0,true,1522445414
,6,0,0,0,0,true,1522445414
831,6,0,0,0,0,true,1522445414
4,7,0,0,0,0,true,1522445414
835,7,0,0,0,0,true,1522445414
842,6,0,0,0,0,true,1522445414
843,6,0,0,0,0,true,1522445414
886,6,0,0,0,0,true,1522445414
887,6,0,0,0,0,true,1522445414
888,6,0,0,0,0,true,1522445414
889,6,0,0,0,0,true,1522445414
918,6,0,0,0,0,true,1522445414
919,6,0,0,0,0,true,1522445414
,7,0,0,0,0,true,1522445414
926,6,0,0,0,0,true,1522445414
927,6,0,0,0,0,true,1522445414
29,6,0,0,0,0,true,1522445414
930,6,0,0,0,0,true,1522445414
931,6,0,0,0,0,true,1522445414
932,6,0,0,0,0,true,1522445414
985,7,0,0,0,0,true,1522445415
986,6,0,0,0,0,true,1522445415
987,7,0,0,0,0,true,1522445415
993,7,0,0,0,0,true,1522445415
994,7,0,0,0,0,true,1522445415
995,7,0,0,0,0,true,1522445415
1,6,0,0,0,0,true,1522445415
2,6,0,0,0,0,true,1522445415
3,6,0,0,0,0,true,1522445415
4,6,0,0,0,0,true,1522445415
23,6,0,0,0,0,true,1522445415
24,6,0,0,0,0,true,1522445415
25,6,0,0,0,0,true,1522445415
26,6,0,0,0,0,true,1522445415
27,6,0,0,0,0,true,1522445415
28,7,0,0,0,0,true,1522445415
29,6,0,0,0,0,true,1522445415
30,6,0,0,0,0,true,1522445415
31,6,0,0,0,0,true,1522445415
32,6,0,0,0,0,true,1522445415
33,6,0,0,0,0,true,1522445415
34,6,0,0,0,0,true,1522445415
,6,0,0,0,0,true,1522445415
36,6,0,0,0,0,true,1522445415
37,6,0,0,0,0,true,1522445415
38,6,0,0,0,0,true,1522445415
39,6,0,0,0,0,true,1522445415
44,6,0,0,0,0,true,1522445415
45,6,0,0,0,0,true,1522445415
46,6,0,0,0,0,true,1522445415
47,7,0,0,0,0,true,1522445415
57,6,0,0,0,0,true,1522445415
58,7,0,0,0,0,true,1522445415
59,6,0,0,0,0,true,1522445415
60,6,0,0,0,0,true,1522445415
61,6,0,0,0,0,true,1522445415
62,6,0,0,0,0,true,1522445415
63,7,0,0,0,0,true,1522445415
64,6,0,0,0,0,true,1522445415
65,7,0,0,0,0,true,1522445415
66,6,0,0,0,0,true,1522445415
67,6,0,0,0,0,true,1522445415
68,6,0,0,0,0,true,1522445415
82,6,0,0,0,0,true,1522445415
83,6,0,0,0,0,true,1522445415
84,6,0,0,0,0,true,1522445415
85,6,0,0,0,0,true,1522445415
86,6,0,0,0,0,true,1522445415
87,7,0,0,0,0,true,1522445415
88,6,0,0,0,0,true,1522445415
89,6,0,0,0,0,true,1522445415
95,6,0,0,0,0,true,1522445415
96,6,0,0,0,0,true,1522445415
97,6,0,0,0,0,true,1522445415
98,7,0,0,0,0,true,1522445415
99,6,0,0,0,0,true,1522445416
100,6,0,0,0,0,true,1522445416
101,6,0,0,0,0,true,1522445416
102,6,0,0,0,0,true,1522445416
135,6,0,0,0,0,true,1522445416
136,6,0,0,0,0,true,1522445416
,6,0,0,0,0,true,1522445416
167,6,0,0,0,0,true,1522445416
168,6,0,0,0,0,true,1522445416
169,6,0,0,0,0,true,1522445416
,6,0,0,0,0,true,1522445416
195,6,0,0,0,0,true,1522445416
206,6,0,0,0,0,true,1522445416
207,6,0,0,0,0,true,1522445416
,6,0,0,0,0,true,1522445416
215,6,0,0,0,0,true,1522445416
294,6,0,0,0,0,true,1522445417
295,7,0,0,0,0,true,1522445417
296,6,0,0,0,0,true,1522445417
297,6,0,0,0,0,true,1522445417
333,6,0,0,0,0,true,1522445417
334,6,0,0,0,0,true,1522445417
335,6,0,0,0,0,true,1522445417
336,6,0,0,0,0,true,1522445417
337,6,0,0,0,0,true,1522445417
338,6,0,0,0,0,true,1522445417
339,6,0,0,0,0,true,1522445417
340,6,0,0,0,0,true,1522445417
73,7,0,0,0,0,true,1522445417
374,6,0,0,0,0,true,1522445417
397,6,0,0,0,0,true,1522445417
398,6,0,0,0,0,true,1522445417
399,6,0,0,0,0,true,1522445417
,6,0,0,0,0,true,1522445417
413,7,0,0,0,0,true,1522445417
414,6,0,0,0,0,true,1522445417
415,6,0,0,0,0,true,1522445417
,6,0,0,0,0,true,1522445418
449,6,0,0,0,0,true,1522445418
450,6,0,0,0,0,true,1522445418
460,6,0,0,0,0,true,1522445418
461,7,0,0,0,0,true,1522445418
462,7,0,0,0,0,true,1522445418
463,6,0,0,0,0,true,1522445418
472,6,0,0,0,0,true,1522445418
473,6,0,0,0,0,true,1522445418
474,6,0,0,0,0,true,1522445418
475,6,0,0,0,0,true,1522445418
500,6,0,0,0,0,true,1522445418
501,6,0,0,0,0,true,1522445418
08,7,0,0,0,0,true,1522445418
509,7,0,0,0,0,true,1522445418
20,6,0,0,0,0,true,1522445418
521,7,0,0,0,0,true,1522445418
522,6,0,0,0,0,true,1522445418
552,7,0,0,0,0,true,1522445418
553,7,0,0,0,0,true,1522445418
554,7,0,0,0,0,true,1522445418
555,7,0,0,0,0,true,1522445418
83,6,0,0,0,0,true,1522445419
584,6,0,0,0,0,true,1522445419
585,6,0,0,0,0,true,1522445419
595,6,0,0,0,0,true,1522445419
596,7,0,0,0,0,true,1522445419
597,6,0,0,0,0,true,1522445419
598,6,0,0,0,0,true,1522445419
,7,0,0,0,0,true,1522445419
604,7,0,0,0,0,true,1522445419
605,6,0,0,0,0,true,1522445419
606,6,0,0,0,0,true,1522445419
607,6,0,0,0,0,true,1522445419
608,7,0,0,0,0,true,1522445419
609,6,0,0,0,0,true,1522445419
610,7,0,0,0,0,true,1522445419
7,6,0,0,0,0,true,1522445419
648,6,0,0,0,0,true,1522445419
655,6,0,0,0,0,true,1522445419
656,7,0,0,0,0,true,1522445419
74,6,0,0,0,0,true,1522445419
675,7,0,0,0,0,true,1522445419
676,7,0,0,0,0,true,1522445419
677,7,0,0,0,0,true,1522445419
,6,0,0,0,0,true,1522445419
683,6,0,0,0,0,true,1522445419
684,6,0,0,0,0,true,1522445419
685,6,0,0,0,0,true,1522445419
686,6,0,0,0,0,true,1522445419
0,6,0,0,0,0,true,1522445419
711,7,0,0,0,0,true,1522445419
14,6,0,0,0,0,true,1522445419
715,6,0,0,0,0,true,1522445419
0,6,0,0,0,0,true,1522445419
731,6,0,0,0,0,true,1522445419
2,7,0,0,0,0,true,1522445420
743,6,0,0,0,0,true,1522445420
744,6,0,0,0,0,true,1522445420
754,6,0,0,0,0,true,1522445420
755,6,0,0,0,0,true,1522445420
756,6,0,0,0,0,true,1522445420
757,7,0,0,0,0,true,1522445420
758,6,0,0,0,0,true,1522445420
759,6,0,0,0,0,true,1522445420
760,6,0,0,0,0,true,1522445420
761,6,0,0,0,0,true,1522445420
,6,0,0,0,0,true,1522445420
798,7,0,0,0,0,true,1522445420
799,7,0,0,0,0,true,1522445420
800,6,0,0,0,0,true,1522445420
5,6,0,0,0,0,true,1522445420
806,6,0,0,0,0,true,1522445420
807,7,0,0,0,0,true,1522445420
808,6,0,0,0,0,true,1522445420
853,6,0,0,0,0,true,1522445420
854,6,0,0,0,0,true,1522445420
855,7,0,0,0,0,true,1522445420
856,6,0,0,0,0,true,1522445420
857,6,0,0,0,0,true,1522445420
858,6,0,0,0,0,true,1522445420
859,6,0,0,0,0,true,1522445420
860,6,0,0,0,0,true,1522445420
3,6,0,0,0,0,true,1522445420
874,6,0,0,0,0,true,1522445420
881,6,0,0,0,0,true,1522445420
882,6,0,0,0,0,true,1522445420
,6,0,0,0,0,true,1522445421
902,6,0,0,0,0,true,1522445421
903,6,0,0,0,0,true,1522445421
904,6,0,0,0,0,true,1522445421
33,6,0,0,0,0,true,1522445421
934,7,0,0,0,0,true,1522445421
977,7,0,0,0,0,true,1522445421
978,7,0,0,0,0,true,1522445421
979,6,0,0,0,0,true,1522445421
980,6,0,0,0,0,true,1522445421
,7,0,0,0,0,true,1522445422
74,6,0,0,0,0,true,1522445422
75,6,0,0,0,0,true,1522445422
77,6,0,0,0,0,true,1522445422
78,6,0,0,0,0,true,1522445422
79,6,0,0,0,0,true,1522445422
,6,0,0,0,0,true,1522445422
99,6,0,0,0,0,true,1522445422
100,7,0,0,0,0,true,1522445422
118,6,0,0,0,0,true,1522445422
119,7,0,0,0,0,true,1522445422
120,6,0,0,0,0,true,1522445422
121,6,0,0,0,0,true,1522445422
6,6,0,0,0,0,true,1522445422
147,6,0,0,0,0,true,1522445422
,6,0,0,0,0,true,1522445422
155,6,0,0,0,0,true,1522445422
186,6,0,0,0,0,true,1522445422
187,6,0,0,0,0,true,1522445422
188,6,0,0,0,0,true,1522445422
189,6,0,0,0,0,true,1522445422
254,6,0,0,0,0,true,1522445423
255,6,0,0,0,0,true,1522445423
73,7,0,0,0,0,true,1522445423
274,6,0,0,0,0,true,1522445423
275,6,0,0,0,0,true,1522445423
281,6,0,0,0,0,true,1522445423
282,6,0,0,0,0,true,1522445423
283,6,0,0,0,0,true,1522445423
284,6,0,0,0,0,true,1522445423
285,6,0,0,0,0,true,1522445423
286,7,0,0,0,0,true,1522445423
287,6,0,0,0,0,true,1522445423
288,6,0,0,0,0,true,1522445423
293,6,0,0,0,0,true,1522445423
294,7,0,0,0,0,true,1522445423
295,7,0,0,0,0,true,1522445423
296,6,0,0,0,0,true,1522445423
1,6,0,0,0,0,true,1522445423
322,6,0,0,0,0,true,1522445423
3,7,0,0,0,0,true,1522445423
334,7,0,0,0,0,true,1522445423
335,6,0,0,0,0,true,1522445423
,6,0,0,0,0,true,1522445423
342,6,0,0,0,0,true,1522445423
343,6,0,0,0,0,true,1522445423
57,7,0,0,0,0,true,1522445423
358,7,0,0,0,0,true,1522445423
359,7,0,0,0,0,true,1522445423
360,6,0,0,0,0,true,1522445423
365,6,0,0,0,0,true,1522445423
366,8,0,0,0,0,true,1522445423
367,6,0,0,0,0,true,1522445423
368,6,0,0,0,0,true,1522445423
,7,0,0,0,0,true,1522445424
397,6,0,0,0,0,true,1522445424
398,6,0,0,0,0,true,1522445424
00,6,0,0,0,0,true,1522445424
401,6,0,0,0,0,true,1522445424
402,6,0,0,0,0,true,1522445424
403,6,0,0,0,0,true,1522445424
,6,0,0,0,0,true,1522445424
437,6,0,0,0,0,true,1522445424
40,7,0,0,0,0,true,1522445424
441,6,0,0,0,0,true,1522445424
442,6,0,0,0,0,true,1522445424
,7,0,0,0,0,true,1522445424
449,6,0,0,0,0,true,1522445424
450,6,0,0,0,0,true,1522445424
456,6,0,0,0,0,true,1522445424
457,6,0,0,0,0,true,1522445424
458,6,0,0,0,0,true,1522445424
459,7,0,0,0,0,true,1522445424
460,6,0,0,0,0,true,1522445424
461,7,0,0,0,0,true,1522445424
462,7,0,0,0,0,true,1522445424
463,6,0,0,0,0,true,1522445424
488,6,0,0,0,0,true,1522445424
489,6,0,0,0,0,true,1522445424
00,6,0,0,0,0,true,1522445424
501,6,0,0,0,0,true,1522445424
502,6,0,0,0,0,true,1522445424
512,6,0,0,0,0,true,1522445424
513,7,0,0,0,0,true,1522445424
514,6,0,0,0,0,true,1522445424
515,6,0,0,0,0,true,1522445424
,6,0,0,0,0,true,1522445425
556,6,0,0,0,0,true,1522445425
557,6,0,0,0,0,true,1522445425
9,6,0,0,0,0,true,1522445425
560,6,0,0,0,0,true,1522445425
561,6,0,0,0,0,true,1522445425
562,6,0,0,0,0,true,1522445425
567,6,0,0,0,0,true,1522445425
568,7,0,0,0,0,true,1522445425
569,6,0,0,0,0,true,1522445425
570,6,0,0,0,0,true,1522445425
,6,0,0,0,0,true,1522445425
596,6,0,0,0,0,true,1522445425
603,6,0,0,0,0,true,1522445425
604,6,0,0,0,0,true,1522445425
605,6,0,0,0,0,true,1522445425
,6,0,0,0,0,true,1522445425
608,6,0,0,0,0,true,1522445425
609,6,0,0,0,0,true,1522445425
19,7,0,0,0,0,true,1522445425
620,7,0,0,0,0,true,1522445425
621,6,0,0,0,0,true,1522445425
622,6,0,0,0,0,true,1522445425
623,6,0,0,0,0,true,1522445425
624,7,0,0,0,0,true,1522445425
625,6,0,0,0,0,true,1522445425
626,6,0,0,0,0,true,1522445425
7,7,0,0,0,0,true,1522445425
628,7,0,0,0,0,true,1522445425
629,6,0,0,0,0,true,1522445425
630,6,0,0,0,0,true,1522445425
667,6,0,0,0,0,true,1522445425
668,8,0,0,0,0,true,1522445425
6,6,0,0,0,0,true,1522445425
687,7,0,0,0,0,true,1522445425
688,6,0,0,0,0,true,1522445425
689,6,0,0,0,0,true,1522445425
699,6,0,0,0,0,true,1522445425
700,6,0,0,0,0,true,1522445425
701,6,0,0,0,0,true,1522445425
702,6,0,0,0,0,true,1522445425
,6,0,0,0,0,true,1522445426
719,7,0,0,0,0,true,1522445426
30,7,0,0,0,0,true,1522445426
731,6,0,0,0,0,true,1522445426
732,7,0,0,0,0,true,1522445426
742,6,0,0,0,0,true,1522445426
743,6,0,0,0,0,true,1522445426
744,6,0,0,0,0,true,1522445426
745,6,0,0,0,0,true,1522445426
746,6,0,0,0,0,true,1522445426
747,6,0,0,0,0,true,1522445426
748,6,0,0,0,0,true,1522445426
749,6,0,0,0,0,true,1522445426
754,6,0,0,0,0,true,1522445426
755,7,0,0,0,0,true,1522445426
756,7,0,0,0,0,true,1522445426
757,7,0,0,0,0,true,1522445426
758,7,0,0,0,0,true,1522445426
759,6,0,0,0,0,true,1522445426
760,6,0,0,0,0,true,1522445426
761,7,0,0,0,0,true,1522445426
,6,0,0,0,0,true,1522445426
764,6,0,0,0,0,true,1522445426
765,6,0,0,0,0,true,1522445426
2,6,0,0,0,0,true,1522445426
783,6,0,0,0,0,true,1522445426
0,6,0,0,0,0,true,1522445426
791,6,0,0,0,0,true,1522445426
3,7,0,0,0,0,true,1522445426
814,7,0,0,0,0,true,1522445426
815,6,0,0,0,0,true,1522445426
816,6,0,0,0,0,true,1522445426
,6,0,0,0,0,true,1522445426
822,7,0,0,0,0,true,1522445426
823,6,0,0,0,0,true,1522445426
824,7,0,0,0,0,true,1522445426
825,7,0,0,0,0,true,1522445426
826,7,0,0,0,0,true,1522445426
827,6,0,0,0,0,true,1522445426
828,6,0,0,0,0,true,1522445426
3,6,0,0,0,0,true,1522445426
854,6,0,0,0,0,true,1522445426
857,6,0,0,0,0,true,1522445426
858,6,0,0,0,0,true,1522445426
859,6,0,0,0,0,true,1522445426
73,7,0,0,0,0,true,1522445427
874,6,0,0,0,0,true,1522445427
875,6,0,0,0,0,true,1522445427
7,6,0,0,0,0,true,1522445427
878,6,0,0,0,0,true,1522445427
879,6,0,0,0,0,true,1522445427
880,6,0,0,0,0,true,1522445427
881,6,0,0,0,0,true,1522445427
882,7,0,0,0,0,true,1522445427
883,6,0,0,0,0,true,1522445427
884,7,0,0,0,0,true,1522445427
893,7,0,0,0,0,true,1522445427
894,6,0,0,0,0,true,1522445427
895,7,0,0,0,0,true,1522445427
896,6,0,0,0,0,true,1522445427
905,6,0,0,0,0,true,1522445427
906,7,0,0,0,0,true,1522445427
907,6,0,0,0,0,true,1522445427
908,6,0,0,0,0,true,1522445427
921,6,0,0,0,0,true,1522445427
922,6,0,0,0,0,true,1522445427
929,6,0,0,0,0,true,1522445427
930,6,0,0,0,0,true,1522445427
0,7,0,0,0,0,true,1522445427
941,6,0,0,0,0,true,1522445427
942,6,0,0,0,0,true,1522445427
943,6,0,0,0,0,true,1522445427
,6,0,0,0,0,true,1522445427
949,6,0,0,0,0,true,1522445427
950,6,0,0,0,0,true,1522445427
951,7,0,0,0,0,true,1522445427
952,7,0,0,0,0,true,1522445427
953,6,0,0,0,0,true,1522445427
954,7,0,0,0,0,true,1522445427
955,6,0,0,0,0,true,1522445427
,6,0,0,0,0,true,1522445428
48,6,0,0,0,0,true,1522445428
49,6,0,0,0,0,true,1522445428
50,7,0,0,0,0,true,1522445428
64,6,0,0,0,0,true,1522445428
65,6,0,0,0,0,true,1522445428
66,6,0,0,0,0,true,1522445428
67,6,0,0,0,0,true,1522445428
,7,0,0,0,0,true,1522445428
69,6,0,0,0,0,true,1522445428
70,6,0,0,0,0,true,1522445428
71,6,0,0,0,0,true,1522445428
72,6,0,0,0,0,true,1522445428
77,6,0,0,0,0,true,1522445428
78,6,0,0,0,0,true,1522445428
79,6,0,0,0,0,true,1522445428
80,6,0,0,0,0,true,1522445428
81,6,0,0,0,0,true,1522445428
82,7,0,0,0,0,true,1522445428
83,6,0,0,0,0,true,1522445428
84,6,0,0,0,0,true,1522445428
85,6,0,0,0,0,true,1522445428
6,6,0,0,0,0,true,1522445428
87,6,0,0,0,0,true,1522445428
88,6,0,0,0,0,true,1522445428
89,6,0,0,0,0,true,1522445428
90,6,0,0,0,0,true,1522445428
91,7,0,0,0,0,true,1522445428
92,6,0,0,0,0,true,1522445428
93,6,0,0,0,0,true,1522445428
94,6,0,0,0,0,true,1522445428
95,7,0,0,0,0,true,1522445428
96,6,0,0,0,0,true,1522445428
97,6,0,0,0,0,true,1522445428
,6,0,0,0,0,true,1522445428
99,7,0,0,0,0,true,1522445428
100,6,0,0,0,0,true,1522445428
101,6,0,0,0,0,true,1522445428
102,6,0,0,0,0,true,1522445428
2,6,0,0,0,0,true,1522445428
123,6,0,0,0,0,true,1522445428
138,6,0,0,0,0,true,1522445428
139,6,0,0,0,0,true,1522445428
140,6,0,0,0,0,true,1522445428
6,6,0,0,0,0,true,1522445428
147,6,0,0,0,0,true,1522445428
148,6,0,0,0,0,true,1522445428
158,7,0,0,0,0,true,1522445428
159,6,0,0,0,0,true,1522445428
160,6,0,0,0,0,true,1522445428
161,6,0,0,0,0,true,1522445428
162,7,0,0,0,0,true,1522445428
163,6,0,0,0,0,true,1522445428
164,6,0,0,0,0,true,1522445428
165,6,0,0,0,0,true,1522445428
206,7,0,0,0,0,true,1522445429
207,6,0,0,0,0,true,1522445429
257,6,0,0,0,0,true,1522445429
258,6,0,0,0,0,true,1522445429
277,7,0,0,0,0,true,1522445429
278,6,0,0,0,0,true,1522445429
279,6,0,0,0,0,true,1522445429
9,6,0,0,0,0,true,1522445429
310,6,0,0,0,0,true,1522445429
,6,0,0,0,0,true,1522445429
341,7,0,0,0,0,true,1522445429
342,7,0,0,0,0,true,1522445429
343,6,0,0,0,0,true,1522445429
44,6,0,0,0,0,true,1522445429
345,7,0,0,0,0,true,1522445429
346,6,0,0,0,0,true,1522445429
347,6,0,0,0,0,true,1522445429
348,6,0,0,0,0,true,1522445429
0,6,0,0,0,0,true,1522445430
381,6,0,0,0,0,true,1522445430
84,6,0,0,0,0,true,1522445430
385,6,0,0,0,0,true,1522445430
386,6,0,0,0,0,true,1522445430
92,7,0,0,0,0,true,1522445430
393,6,0,0,0,0,true,1522445430
394,7,0,0,0,0,true,1522445430
,7,0,0,0,0,true,1522445430
433,6,0,0,0,0,true,1522445430
508,6,0,0,0,0,true,1522445430
509,6,0,0,0,0,true,1522445430
510,6,0,0,0,0,true,1522445430
511,6,0,0,0,0,true,1522445430
47,6,0,0,0,0,true,1522445431
548,6,0,0,0,0,true,1522445431
549,6,0,0,0,0,true,1522445431
